preds,wage
0.0,0.9861839808150424
1.0,0.40384638308216814
0.0,0.9019857711246607
0.0,0.9895125397897534
0.0,0.9917747610679509
0.0,0.990307185662003
1.0,0.05818080279328075
0.0,0.990809135733093
0.0,0.987743524228659
0.0,0.9906269917229947
0.0,0.5663722949452658
0.0,0.7135532653709806
0.0,0.9920246823326175
1.0,0.3456833323597436
0.0,0.9859475360989077
1.0,0.42423091714346606
0.0,0.9852300351116978
0.0,0.9910019876304966
0.0,0.9896977593330528
0.0,0.9923138037202329
0.0,0.9912442875934934
0.0,0.9575229190377504
0.0,0.966622918121675
0.0,0.9497903083163307
0.0,0.9792523009236088
1.0,0.3336085816590767
0.0,0.9519089634421336
1.0,0.33830302145764835
1.0,0.10304674178384354
0.0,0.8500257953381496
0.0,0.965976367287773
0.0,0.5175061219106434
0.0,0.8410400939605763
0.0,0.9129454828653905
0.0,0.9778933695496508
0.0,0.7251458824603113
1.0,0.03609095466658874
0.0,0.9785012444891484
0.0,0.8839968915594264
0.0,0.8446461371707494
0.0,0.9184662561225884
0.0,0.804030200046765
1.0,0.3708481398256489
0.0,0.9897436402808626
1.0,0.05818080279328075
0.0,0.9920114470038852
0.0,0.9818542257243913
0.0,0.9856926388899864
0.0,0.9920839562724141
0.0,0.9800957829511522
0.0,0.9825595024119371
0.0,0.9389987407227546
0.0,0.9920925500915487
0.0,0.9903996278498108
0.0,0.9770141164731047
0.0,0.8697352183536864
0.0,0.9902321618445978
0.0,0.7539808870831837
0.0,0.6955994875729579
0.0,0.9935098897960231
0.0,0.8583124604208293
0.0,0.6697645828684853
0.0,0.9884626927784597
0.0,0.8617337238906926
0.0,0.9463607076463564
0.0,0.9132995080796563
0.0,0.7392794354626191
0.0,0.9292951725005525
0.0,0.9914522346869197
0.0,0.9625359604970868
0.0,0.9923138041187922
0.0,0.9917838960262766
0.0,0.9869083716044885
0.0,0.9847371675294853
0.0,0.9920658446095322
0.0,0.952452728240178
1.0,0.2680639391747246
1.0,0.1187510148101133
0.0,0.9921270533348182
0.0,0.9900647739989129
0.0,0.9665904384443071
1.0,0.20885982416975524
0.0,0.9921622376171715
0.0,0.9480858135142762
0.0,0.8625159345643503
0.0,0.8594194702428144
0.0,0.980258570871974
1.0,0.2678765527178725
0.0,0.9919330671782923
1.0,0.058504228752872534
0.0,0.9502108074340465
0.0,0.9886493650717292
0.0,0.7980438054355676
0.0,0.9922699409896436
1.0,0.38146867842154586
0.0,0.980529906741966
0.0,0.9822598655588413
0.0,0.9348733196735656
0.0,0.9875955275864213
0.0,0.7215330030783709
0.0,0.990862822743815
0.0,0.776990739710683
0.0,0.991890236306504
0.0,0.9890961109532063
0.0,0.9884920336381272
1.0,0.0387524070318066
1.0,0.04647909786339488
0.0,0.9203181956535309
0.0,0.9920829921384455
0.0,0.9635807156245391
0.0,0.9877571574208553
0.0,0.9916593000034425
0.0,0.99133709565367
0.0,0.9892281356361421
1.0,0.22173390184697428
1.0,0.16232641583917662
0.0,0.7879785813613852
1.0,0.12869663220361738
0.0,0.8898370257100612
0.0,0.9781694960591818
0.0,0.9902445269487266
0.0,0.790244140364292
0.0,0.9902673440353221
0.0,0.9923605643609938
1.0,0.12733104196357137
1.0,0.36421980695859557
1.0,0.08288121379750468
1.0,0.4064929670759976
0.0,0.9297517192439263
0.0,0.9914885455425575
0.0,0.9921106530998562
0.0,0.9945009481979195
0.0,0.9909574020419422
0.0,0.9892091222391449
0.0,0.9905902673501081
0.0,0.9897141651742907
1.0,0.042589494595065114
1.0,0.04232838977562592
1.0,0.07237855283052874
0.0,0.9911287241778156
0.0,0.9901517037028064
0.0,0.971337695872756
1.0,0.04042700297406354
0.0,0.949086753591557
0.0,0.9920762364614915
0.0,0.9347130367585595
1.0,0.3952236609187505
0.0,0.9919386008916816
0.0,0.9195446391198463
0.0,0.7431341501468424
1.0,0.09560432123734508
0.0,0.5244150653502861
1.0,0.03721820678374388
1.0,0.37539824182862
0.0,0.776542652249248
1.0,0.18390078663410536
1.0,0.4638770265315555
0.0,0.9910636212899948
1.0,0.047708972670851724
1.0,0.39675719591820935
0.0,0.990593201257443
0.0,0.8038897301473343
1.0,0.04150855306394419
0.0,0.9922696836911733
0.0,0.9903767009419836
0.0,0.9779158037409934
0.0,0.9290053005110775
0.0,0.9920851877035023
0.0,0.7527353413895681
0.0,0.9624069916508619
0.0,0.6066955438683832
0.0,0.9578538945174051
0.0,0.9906085589614267
1.0,0.047912979062126215
1.0,0.17201414601123188
0.0,0.9854946914527961
1.0,0.045486181718287555
0.0,0.9336535266531326
1.0,0.05443861204851552
0.0,0.6317381401745231
0.0,0.8794635096853068
1.0,0.4348664446288292
0.0,0.992109123424132
1.0,0.11392016935785088
0.0,0.9904139167089727
1.0,0.07173017191196618
0.0,0.7541812363615027
0.0,0.9913171102898157
1.0,0.1640195700537843
0.0,0.9918831309815462
1.0,0.30265233040379
1.0,0.17991609692338428
0.0,0.9752170280555514
0.0,0.9887171493933125
0.0,0.9844455304638564
0.0,0.931223226380519
0.0,0.9872484803848329
1.0,0.29865971270368474
1.0,0.03984951227630651
0.0,0.9713162581836834
0.0,0.9813894838118117
0.0,0.7856971529685677
1.0,0.2113195261608668
0.0,0.9897955446647303
0.0,0.9868424703772136
0.0,0.9511113629202017
0.0,0.9856156798776254
0.0,0.9742737414577473
1.0,0.4806909781806573
1.0,0.19725457438052652
1.0,0.46265202472014444
0.0,0.9920705894238181
0.0,0.9826343266371227
0.0,0.5040480439566251
0.0,0.9602645985648557
0.0,0.9824557343702389
1.0,0.3032127384254578
1.0,0.40988912539993705
0.0,0.9919719581599734
0.0,0.807560469696038
1.0,0.04512429712755173
0.0,0.7368799083005533
0.0,0.8860241941968245
1.0,0.3086710483636048
1.0,0.4121401890817237
0.0,0.9901214886850835
1.0,0.18970307107493178
1.0,0.4822633454777585
0.0,0.989255623639226
0.0,0.9921377163797434
0.0,0.6073840214423087
0.0,0.9907044633904362
0.0,0.9919104180184559
0.0,0.9887279179053456
1.0,0.0527066010786571
1.0,0.3760670511243037
1.0,0.05810240145003509
0.0,0.9913100937593792
1.0,0.04074671675922237
0.0,0.9898184697208472
1.0,0.3841337389705487
0.0,0.9907243098013168
1.0,0.10189831976477792
0.0,0.9921106514303946
0.0,0.991471940571592
0.0,0.5929764207124951
1.0,0.27729561805755887
0.0,0.9920430452074545
0.0,0.9895201010934981
0.0,0.9820560388634106
0.0,0.9916898271599205
0.0,0.9902394469118916
0.0,0.9927778920243656
0.0,0.9878532674997951
0.0,0.8440654689204512
0.0,0.9933401638949382
0.0,0.7976399622801867
1.0,0.4785828503822579
1.0,0.20393494303851845
0.0,0.9919789402648412
1.0,0.34371801703458127
0.0,0.9917748532640964
0.0,0.6657681716883808
1.0,0.0584267545033601
1.0,0.48764031393648655
0.0,0.9918731790319415
1.0,0.2503085113528901
0.0,0.9822467292770871
0.0,0.9921005505674768
0.0,0.9921517417211269
0.0,0.798937630516292
0.0,0.9919336917312486
1.0,0.10050897120096891
0.0,0.9812087187036779
0.0,0.9703008433970426
0.0,0.9518190553243489
0.0,0.9872484803848329
0.0,0.8746819211240892
0.0,0.9920949984059055
1.0,0.09024355637059622
1.0,0.20822185676298743
0.0,0.9842357936232476
1.0,0.052712018380255854
0.0,0.9871569401948148
0.0,0.9896081767063204
1.0,0.31412532378288227
0.0,0.9607099035842432
0.0,0.9908264405683603
1.0,0.13814168296363238
0.0,0.991621307674986
0.0,0.9918767965318664
1.0,0.20009875637227903
1.0,0.44703433478386456
0.0,0.5486379950692231
1.0,0.2745071709388083
0.0,0.9915114431065818
0.0,0.9857760896649606
0.0,0.6453379768156292
0.0,0.9919671172831896
1.0,0.04644302521723831
0.0,0.9557375623867036
0.0,0.7232088122743376
0.0,0.6683386044720798
0.0,0.9858584183811213
0.0,0.9916837260368596
0.0,0.9921347048097507
0.0,0.9900750795314353
0.0,0.9898386052159427
0.0,0.9826937047916882
1.0,0.12160231756138196
1.0,0.0935242665445436
0.0,0.9897185058345819
0.0,0.9910550942096528
1.0,0.07798284006404188
0.0,0.9842396961068023
1.0,0.03576444627901387
0.0,0.9173169072794272
0.0,0.9898374001743604
0.0,0.9909781049803595
0.0,0.842176888405757
0.0,0.9884490730451735
1.0,0.14473984504213344
1.0,0.05862360257059285
0.0,0.9739532095048403
1.0,0.45329123550651196
0.0,0.9918286171460288
0.0,0.991868199240118
0.0,0.5589542463736892
0.0,0.9165455705294321
0.0,0.9889702755988137
0.0,0.991094055480893
0.0,0.9919885228642169
0.0,0.9914964243218646
0.0,0.9898583856085493
0.0,0.977008047065697
0.0,0.9675146692604231
0.0,0.723068744164775
0.0,0.9915771911051648
0.0,0.9667118418142622
0.0,0.9585803054957165
0.0,0.991928951283816
0.0,0.9881051717852826
0.0,0.9920963529680625
1.0,0.22225812630535013
0.0,0.9912824845229407
1.0,0.10996453988845234
0.0,0.8550002707058224
0.0,0.5281816732567529
0.0,0.9836709106156096
1.0,0.38550711796962844
1.0,0.14911103803362102
0.0,0.8064250894152776
0.0,0.9645213575767573
0.0,0.9921005518240733
1.0,0.3641967147668028
0.0,0.9822533358755426
1.0,0.04580444930772154
0.0,0.9892556980271879
0.0,0.9938691821610718
0.0,0.8625217317569103
0.0,0.9923138041187922
1.0,0.3597054832542903
1.0,0.3246983454436785
0.0,0.9924099887462875
1.0,0.2107593077681874
0.0,0.8025081501075555
0.0,0.5288150893625092
0.0,0.9921628524155129
0.0,0.9744574914589872
0.0,0.991142338922292
1.0,0.03975185260921177
0.0,0.9905302373504887
0.0,0.9922600543646258
1.0,0.08044234183209642
0.0,0.9771344578274083
1.0,0.06475139358506155
0.0,0.9908294153862814
0.0,0.9765769169385011
0.0,0.9870089835706695
0.0,0.9895146638091994
0.0,0.5625267102624099
0.0,0.9910068556780477
1.0,0.06282290529170997
0.0,0.8068711871278048
0.0,0.9921342437784727
0.0,0.9919109847795857
0.0,0.9707478345186281
0.0,0.8886425333170864
0.0,0.9867433584952962
0.0,0.9919989084765268
0.0,0.9810698261514827
0.0,0.986928767998666
1.0,0.060972393867057884
0.0,0.9907640185575715
0.0,0.9903484456340043
0.0,0.9921304861380158
0.0,0.9916121969722145
0.0,0.9920324350133902
1.0,0.42454150544636116
1.0,0.22121296867963003
1.0,0.1338593644481869
1.0,0.2940161767501642
0.0,0.9930672217895729
0.0,0.9899411643738633
1.0,0.12504388862953542
1.0,0.15038645664240635
0.0,0.9802955956854723
0.0,0.9898095997126825
0.0,0.9820548812273397
0.0,0.9045480137100397
0.0,0.9898690311684984
0.0,0.9907600578848221
0.0,0.9920343963039265
0.0,0.9878614294000897
0.0,0.9855159310503451
0.0,0.8287998713388127
0.0,0.9565651165137247
0.0,0.9626423421556428
0.0,0.9895129070399996
0.0,0.9246977205445726
0.0,0.8626239844826803
0.0,0.9850591254045415
0.0,0.9908355810430132
0.0,0.8246900751207021
0.0,0.990582015620446
0.0,0.6915442382542301
0.0,0.6907693839817414
0.0,0.9645643816347439
1.0,0.04836194058263499
0.0,0.8591128342866727
0.0,0.9902673440353221
1.0,0.30721622609660326
0.0,0.9412792731203249
0.0,0.9917685050683582
1.0,0.2110256667540018
1.0,0.04717120978567957
0.0,0.9896099843325581
0.0,0.9891073448402821
0.0,0.9907456291426474
1.0,0.18613132249186093
0.0,0.9866768847898437
0.0,0.9898835917241289
0.0,0.6794672660924409
0.0,0.9894294959733135
1.0,0.28125310003689186
0.0,0.9328123197688959
0.0,0.986113050892224
1.0,0.17299500194970063
1.0,0.3952691998912595
0.0,0.9618420714826502
0.0,0.9919386008916816
0.0,0.862238288321416
0.0,0.9919121833005006
0.0,0.991621307674986
0.0,0.9921268514921086
0.0,0.9921733463775793
0.0,0.9499920535786605
0.0,0.7677271060290468
0.0,0.893476822044922
0.0,0.9835424132784482
0.0,0.991575776604805
0.0,0.991910971118513
0.0,0.6374338469324332
1.0,0.04795066926158831
0.0,0.8511773678644512
0.0,0.9919116358649493
0.0,0.9917733976748394
0.0,0.9744651453136077
0.0,0.7225448843504029
0.0,0.8969893751971207
0.0,0.9921733463775793
1.0,0.11120643120812213
0.0,0.9917613752034554
0.0,0.9896070221606811
0.0,0.6833163470926904
1.0,0.49725021424514826
1.0,0.08876081877822195
0.0,0.978538373435493
0.0,0.8251528088673282
0.0,0.988747963841719
0.0,0.9383312548888639
1.0,0.3700855672965132
0.0,0.9918134750582406
1.0,0.38870307219930234
0.0,0.9587570682884058
1.0,0.25201881712940044
0.0,0.9889578142410475
0.0,0.9665904384443071
0.0,0.9915787753047489
0.0,0.9920648119291954
0.0,0.9846775462953303
1.0,0.3759651015957062
0.0,0.9910414095299345
0.0,0.989455809203219
0.0,0.9898324098973643
0.0,0.9921002860257302
0.0,0.987687902975254
0.0,0.9919444419519406
0.0,0.9238177956985562
1.0,0.07580871744407736
0.0,0.9921132310543753
0.0,0.9873586801575894
1.0,0.080804410965575
1.0,0.4104346832615895
0.0,0.5288150893625092
0.0,0.9904152767146462
0.0,0.9909815949003614
0.0,0.6635453061776452
0.0,0.9795361243521437
0.0,0.6521668480336742
0.0,0.9859785584985719
0.0,0.9899021413470989
0.0,0.9920702582334784
0.0,0.9878303120679054
0.0,0.9281594104838534
0.0,0.9624659794581959
1.0,0.2092541009795642
1.0,0.05562265408406608
0.0,0.9691640864377012
0.0,0.9910085091306543
0.0,0.9825133146188454
1.0,0.04394824356300686
0.0,0.9880073314449276
0.0,0.882178232969671
0.0,0.9283882856162244
0.0,0.9739007730635342
0.0,0.9780793703060782
0.0,0.9838017751173842
0.0,0.8913159681960487
1.0,0.052212551436967125
1.0,0.17201414601123188
1.0,0.24871372964555682
0.0,0.9827284679221431
0.0,0.965181363964176
0.0,0.9519089634421336
1.0,0.08750679499592129
0.0,0.9907002560216464
0.0,0.9378625480804029
0.0,0.9906658956850893
1.0,0.4344634613843017
0.0,0.9864564619126961
0.0,0.9808416575147619
1.0,0.3414619271195807
0.0,0.9900484570666548
0.0,0.9917010325195973
0.0,0.976744925759884
1.0,0.1515782350084628
0.0,0.5351991226904264
0.0,0.9897025817979146
1.0,0.3076850432221393
0.0,0.992076242619796
0.0,0.9920164714052818
1.0,0.09697154155927079
0.0,0.9596070009500091
1.0,0.03943771648396832
0.0,0.9833232421568031
0.0,0.9638256925177486
0.0,0.9156432136173586
0.0,0.9919882891777934
0.0,0.991428906430433
1.0,0.046112792845384054
1.0,0.24885474131053498
0.0,0.9917008394225431
1.0,0.04642218632017514
0.0,0.9918288806086186
0.0,0.9819169195149948
0.0,0.9896791104026337
0.0,0.9437269778703196
0.0,0.9919968638350282
0.0,0.5789722918868776
0.0,0.991294806139444
0.0,0.9921246342535877
0.0,0.9794837103777758
0.0,0.9195698451205085
0.0,0.9731795771459028
0.0,0.7474763985136613
0.0,0.6133037111896554
0.0,0.9913064868005314
0.0,0.7692102553285618
0.0,0.8148444303066091
0.0,0.992105146808954
0.0,0.7427879039779504
0.0,0.9885662750311976
0.0,0.9636589779898354
0.0,0.991000482132998
1.0,0.04536282634051225
1.0,0.048205992584891666
0.0,0.9853156217101448
0.0,0.972100787859433
0.0,0.7584756289979684
1.0,0.0822180361910313
1.0,0.03940765465595286
0.0,0.9455221430669033
0.0,0.9923075662006395
1.0,0.19784474366495286
0.0,0.9919766079427703
1.0,0.0385045257377753
0.0,0.9919140579445055
0.0,0.9849354009884013
0.0,0.9920945242336255
0.0,0.9771477529243937
1.0,0.4144103057845485
0.0,0.8192317205409259
1.0,0.47518983030146433
0.0,0.9922429149199152
0.0,0.988427125098299
0.0,0.9920792506468981
0.0,0.9900917653450806
0.0,0.682083332198156
0.0,0.987271554750391
0.0,0.9879265301836863
0.0,0.9894171915677222
1.0,0.35000255641594913
1.0,0.03525726691154074
0.0,0.9919989084765268
0.0,0.9920246823326175
0.0,0.9870445573440397
1.0,0.3669691195033171
1.0,0.3327048641545608
0.0,0.9664797483906836
0.0,0.9921733452760596
0.0,0.9902472981730177
0.0,0.9920213395736672
0.0,0.9920871969142555
0.0,0.9905525463195747
1.0,0.22858772956434736
0.0,0.9334432616171071
0.0,0.9836636645240332
0.0,0.9570678706477627
1.0,0.12535543465870602
0.0,0.917619095078364
0.0,0.9921401006999134
1.0,0.1581283333354725
0.0,0.6034661195681417
0.0,0.992167611151248
0.0,0.9916958131926066
1.0,0.08692260207073943
0.0,0.9937386090562692
0.0,0.9911796788752366
0.0,0.991875279824654
1.0,0.07839750488593933
1.0,0.10879144886436476
1.0,0.13761824442717696
0.0,0.9918443128611283
0.0,0.9894286632898154
0.0,0.9928034385514025
1.0,0.3112469501742845
1.0,0.07621919695315948
0.0,0.9801675212403138
0.0,0.9828412486309684
0.0,0.9666971197065037
0.0,0.9903879629281073
0.0,0.6446308689763183
0.0,0.8870644015607982
0.0,0.9861655189648022
0.0,0.9920394540583075
0.0,0.991907545992268
0.0,0.9920761999943475
0.0,0.7198940378925855
0.0,0.5709061109075334
1.0,0.35289737804882515
1.0,0.46528924732352805
0.0,0.9855944260624667
0.0,0.9866798610661809
0.0,0.9245338873274783
1.0,0.04088330935118356
0.0,0.9915768442436345
0.0,0.9900128183876166
0.0,0.9919539662972671
1.0,0.18503872712235692
1.0,0.2976407781354251
0.0,0.9649007521603337
0.0,0.9366101925677872
0.0,0.9904405896864709
0.0,0.9920739579326217
0.0,0.9244666232995671
1.0,0.3100167728750465
0.0,0.9892093165369261
0.0,0.7010958499670321
0.0,0.9899085997351994
0.0,0.9774504960741143
1.0,0.40890431230798874
0.0,0.9897971724595114
1.0,0.06461308750324402
0.0,0.9923075678912069
1.0,0.27259067562295736
0.0,0.9908212752314242
0.0,0.9915764474780202
0.0,0.9903476493903376
0.0,0.9708500332912426
0.0,0.9396518927692207
0.0,0.9637942002604971
1.0,0.1763260027761433
0.0,0.9774275475868013
0.0,0.9498158846362751
0.0,0.9295303824897416
0.0,0.8142367637679354
1.0,0.11267100536748775
1.0,0.4160004797938812
0.0,0.9920810884606023
0.0,0.9849927212976985
0.0,0.8814225061768894
0.0,0.9916226294952147
1.0,0.06429350129459721
0.0,0.9884178233210338
0.0,0.9806237277581665
0.0,0.6803487285071489
0.0,0.9922699544358281
0.0,0.7890970610436251
0.0,0.6834040680857671
0.0,0.9921324423738241
0.0,0.9913766900063811
0.0,0.992129687501495
0.0,0.9882958950536582
0.0,0.6896551211189901
0.0,0.9826211352927507
1.0,0.1155163423891088
0.0,0.7760407150224219
0.0,0.7747014239192784
0.0,0.8320644367499208
0.0,0.992313804552278
1.0,0.20701756913390124
1.0,0.042856215079017046
0.0,0.9915539303991899
1.0,0.21196292199585165
0.0,0.5945083149297816
0.0,0.9904754583990748
1.0,0.19586360303584072
0.0,0.9816200377377541
0.0,0.992833906526479
0.0,0.9904129638686985
0.0,0.694799568188051
1.0,0.06846690259019483
0.0,0.9344678406499158
0.0,0.8243027101844015
0.0,0.9747040864475216
0.0,0.991952060774691
0.0,0.9830885195652572
1.0,0.0454892311054772
0.0,0.9335836629249429
0.0,0.9920328476255484
0.0,0.9920227793601134
0.0,0.9871976078527549
1.0,0.0842113331185046
0.0,0.9793564461250365
0.0,0.9793920836696687
0.0,0.9918527559791275
1.0,0.03665703583369884
1.0,0.40043349305252485
1.0,0.22959310135306998
0.0,0.9921377074249849
0.0,0.9906211464163738
0.0,0.9831978624739499
0.0,0.9865700421474711
0.0,0.6147841295549461
1.0,0.11218282128865165
0.0,0.9887548620397669
0.0,0.9868084799992339
0.0,0.992136190486175
0.0,0.9556862989870293
0.0,0.9896406945234834
0.0,0.9920227793601134
0.0,0.6147841295549461
0.0,0.9825510899245161
0.0,0.9916480901921417
0.0,0.9889693802131024
0.0,0.8447540538232777
0.0,0.8459460580857106
0.0,0.9926150308567465
0.0,0.9927429749724502
1.0,0.27229629073442496
0.0,0.9920947040949455
0.0,0.991907545992268
0.0,0.9890540520537728
0.0,0.869922160276571
0.0,0.9919207229036536
0.0,0.990891978466687
0.0,0.6777635700773954
0.0,0.5806281996221442
0.0,0.9815082754593079
0.0,0.9600837752808754
0.0,0.9907516432673874
1.0,0.06872957349890219
0.0,0.9734801496170122
1.0,0.2288249754639733
0.0,0.7821792659075392
1.0,0.1162980667209984
0.0,0.9765470519040693
1.0,0.04319479031441853
0.0,0.9874579330804668
0.0,0.9919930552111574
0.0,0.9903092583892894
0.0,0.992303959777687
0.0,0.9844289862615065
0.0,0.9889793975962472
0.0,0.9850755594004864
0.0,0.7747740065026297
0.0,0.9899438820675573
1.0,0.06295074147042878
0.0,0.9893128287483949
0.0,0.9906470161328733
0.0,0.9756899123805454
0.0,0.9884556183874678
0.0,0.9555553186493828
0.0,0.990558622267214
0.0,0.9901803893597331
0.0,0.9920369175213022
0.0,0.9654208833961344
0.0,0.9916808667883942
0.0,0.9920430451541206
0.0,0.9918401566134796
1.0,0.3115047631711494
0.0,0.9746086538516197
0.0,0.9603662658431029
0.0,0.9907385222225944
0.0,0.9913868025391044
0.0,0.9921270879722592
0.0,0.9738846468074583
1.0,0.04128144948822121
0.0,0.9922304985502497
0.0,0.9920979034078291
0.0,0.9184832934227897
0.0,0.9881639561079002
0.0,0.9836547438073846
0.0,0.9052698612246695
0.0,0.9901652486121804
1.0,0.034207798255741384
1.0,0.04482260029337615
0.0,0.9893202490310773
1.0,0.1603766194601064
0.0,0.9871312876136978
1.0,0.4468111031458346
0.0,0.9882852874734185
1.0,0.47728893892712776
0.0,0.9921570171488666
0.0,0.9908106231344076
0.0,0.9899364697785991
1.0,0.3438369334221044
0.0,0.9842203245875961
1.0,0.1541980884065407
0.0,0.9818047955135406
0.0,0.9475063344043695
1.0,0.22925842847095312
0.0,0.9876587089611021
0.0,0.9906527404675707
1.0,0.05494964698873295
0.0,0.5890972823716535
0.0,0.9917805663578735
0.0,0.9922611004298197
0.0,0.991837299515051
1.0,0.45443616570135925
0.0,0.7056625318143863
0.0,0.9901836019286206
0.0,0.9884203931178366
0.0,0.9911753889547165
0.0,0.9903275343357517
0.0,0.7746785216695463
0.0,0.927516308316991
0.0,0.9685597038958
0.0,0.9842887325623334
0.0,0.9867609431648586
0.0,0.987977372754206
1.0,0.039217716902746225
0.0,0.9917324294142736
0.0,0.9914727147106286
0.0,0.5878565980475534
